filename,predicted_class,confidence
11211.jpg,cat,0.9960404634475708
4039.jpg,cat,0.9999948740005493
5327.jpg,dog,0.997866690158844
2448.jpg,dog,0.9999990463256836
3742.jpg,dog,0.9999886751174927
11205.jpg,dog,0.9999380111694336
5333.jpg,dog,0.9989216327667236
1155.jpg,dog,0.9998645782470703
9509.jpg,dog,0.9959267377853394
7524.jpg,dog,0.9999738931655884
8617.jpg,cat,0.999983549118042
7242.jpg,cat,0.9999563694000244
8171.jpg,cat,0.999970555305481
1633.jpg,dog,0.9999957084655762
4993.jpg,dog,0.9926881790161133
5455.jpg,dog,0.9999980926513672
3024.jpg,dog,0.9999994039535522
11563.jpg,cat,0.9999995231628418
7915.jpg,cat,0.9998700618743896
628.jpg,cat,1.0
9938.jpg,dog,0.9999477863311768
8398.jpg,dog,0.9991831183433533
12283.jpg,cat,0.9999994039535522
9086.jpg,dog,0.9999911785125732
11952.jpg,dog,0.9978863596916199
10494.jpg,dog,0.9999920129776001
5864.jpg,dog,0.9668175578117371
11946.jpg,dog,0.9999589920043945
10480.jpg,cat,0.9999994039535522
5870.jpg,cat,0.9990917444229126
12297.jpg,cat,0.9999971389770508
9092.jpg,dog,0.9996261596679688
7901.jpg,dog,0.999997615814209
2879.jpg,dog,0.9993098974227905
1380.jpg,cat,0.9589855074882507
614.jpg,cat,0.999990701675415
7929.jpg,dog,1.0
9904.jpg,cat,0.9999983310699463
2851.jpg,cat,0.9999992847442627
3597.jpg,cat,0.9999974966049194
2689.jpg,dog,0.9996849298477173
5680.jpg,dog,0.9995356798171997
5858.jpg,dog,0.9998650550842285
7097.jpg,dog,1.0
172.jpg,dog,0.9999971389770508
6389.jpg,dog,0.9999996423721313
7083.jpg,dog,0.9999983310699463
166.jpg,cat,0.9998399019241333
5694.jpg,dog,0.9973927736282349
2845.jpg,dog,0.9999724626541138
3583.jpg,cat,0.999984622001648
98.jpg,dog,0.9989303946495056
600.jpg,cat,0.9999954700469971
1394.jpg,cat,0.9999682903289795
9910.jpg,dog,0.9998694658279419
833.jpg,dog,0.9999465942382812
73.jpg,dog,0.9999948740005493
6410.jpg,cat,0.9999940395355225
9723.jpg,dog,0.9997686743736267
2676.jpg,cat,0.9999938011169434
10331.jpg,cat,0.9999916553497314
5119.jpg,cat,0.9999998807907104
4207.jpg,cat,0.9999998807907104
3568.jpg,dog,0.9999797344207764
11749.jpg,dog,0.9999985694885254
4561.jpg,cat,0.9999996423721313
11991.jpg,cat,1.0
2110.jpg,dog,0.9999979734420776
10457.jpg,cat,1.0
1419.jpg,cat,0.9998619556427002
6376.jpg,cat,0.9999955892562866
9045.jpg,dog,0.9997507929801941
7068.jpg,dog,0.9999924898147583
12240.jpg,cat,0.9999997615814209
199.jpg,dog,0.9996241331100464
6362.jpg,cat,0.9999792575836182
9051.jpg,dog,0.9999496936798096
12254.jpg,dog,1.0
4575.jpg,dog,0.9999868869781494
11985.jpg,dog,0.9999479055404663
2104.jpg,dog,0.9978368878364563
10443.jpg,dog,0.9996918439865112
2662.jpg,cat,0.9997312426567078
10325.jpg,cat,0.9999535083770752
4213.jpg,cat,0.9999884366989136
8429.jpg,cat,0.9596449732780457
827.jpg,cat,0.9999932050704956
6404.jpg,dog,0.9991108775138855
67.jpg,dog,0.999315619468689
9737.jpg,cat,0.9999970197677612
5125.jpg,cat,0.9999988079071045
2892.jpg,dog,0.9999970197677612
11013.jpg,dog,0.9998109936714172
3554.jpg,dog,0.9997773766517639
8401.jpg,cat,0.9999995231628418
7732.jpg,dog,0.9999963045120239
1343.jpg,dog,0.9982359409332275
1425.jpg,cat,1.0
9079.jpg,cat,0.879622220993042
8367.jpg,cat,0.9999991655349731
7054.jpg,dog,0.999947190284729
11775.jpg,dog,0.9999734163284302
3232.jpg,cat,0.999923586845398
5643.jpg,cat,1.0
11761.jpg,dog,0.9999990463256836
9.jpg,cat,0.9999923706054688
3226.jpg,dog,0.9999994039535522
4549.jpg,cat,0.9999955892562866
5657.jpg,cat,0.9999991655349731
2138.jpg,dog,0.9984697699546814
1431.jpg,dog,0.9999972581863403
8373.jpg,cat,0.9999996423721313
7040.jpg,cat,0.7393375635147095
12268.jpg,dog,0.9999977350234985
8415.jpg,dog,0.9999997615814209
7726.jpg,cat,1.0
6438.jpg,dog,0.9999986886978149
1357.jpg,cat,0.9999412298202515
10319.jpg,dog,0.8921775221824646
5131.jpg,cat,0.9999991655349731
2886.jpg,cat,0.9999895095825195
11007.jpg,dog,0.999868631362915
3540.jpg,cat,0.9997780919075012
8328.jpg,cat,0.9999970197677612
12233.jpg,dog,0.9987868666648865
6305.jpg,dog,0.9997586607933044
9036.jpg,dog,0.9999473094940186
2163.jpg,dog,0.9999927282333374
10424.jpg,cat,0.9999977350234985
4512.jpg,dog,0.9990400671958923
4274.jpg,dog,0.9999997615814209
2605.jpg,dog,0.9998537302017212
10342.jpg,dog,0.9999921321868896
6463.jpg,cat,0.9999988079071045
9750.jpg,cat,0.9999760389328003
698.jpg,cat,0.9999990463256836
9988.jpg,dog,0.9999964237213135
840.jpg,cat,0.8976142406463623
14.jpg,cat,0.9997302889823914
6477.jpg,cat,0.9999916553497314
9744.jpg,cat,0.9999983310699463
1318.jpg,dog,0.9997909665107727
7769.jpg,dog,0.9991592168807983
854.jpg,dog,0.9999523162841797
4260.jpg,dog,0.9957119226455688
11048.jpg,dog,0.9934015870094299
2611.jpg,cat,0.999988317489624
10356.jpg,cat,1.0
5618.jpg,dog,1.0
2177.jpg,dog,0.9994630217552185
10430.jpg,cat,0.9999982118606567
3269.jpg,dog,0.9999547004699707
4506.jpg,cat,0.9999817609786987
12227.jpg,cat,0.9999990463256836
6311.jpg,cat,0.9999986886978149
9022.jpg,dog,0.996593177318573
5630.jpg,dog,0.9833794236183167
10418.jpg,cat,0.9999998807907104
11706.jpg,dog,0.9999804496765137
3241.jpg,dog,0.9999947547912598
8314.jpg,cat,0.999995231628418
7027.jpg,cat,0.9999997615814209
1456.jpg,cat,1.0
6339.jpg,cat,0.9970811009407043
1330.jpg,cat,0.9999604225158691
7999.jpg,dog,0.9362400770187378
8472.jpg,cat,0.9999982118606567
7741.jpg,cat,0.9999579191207886
4248.jpg,dog,0.9991562366485596
11060.jpg,cat,0.9999994039535522
3527.jpg,dog,0.9999269247055054
2639.jpg,cat,1.0
5156.jpg,dog,0.9999874830245972
11074.jpg,cat,0.999997615814209
3533.jpg,cat,0.9999992847442627
5142.jpg,cat,0.9999960660934448
9778.jpg,dog,0.9999494552612305
28.jpg,cat,0.9999874830245972
1324.jpg,cat,0.9999737739562988
868.jpg,cat,0.9857283234596252
8466.jpg,cat,1.0
7755.jpg,cat,0.9999581575393677
8300.jpg,cat,0.9999440908432007
7033.jpg,cat,1.0
1442.jpg,dog,0.9999134540557861
5624.jpg,cat,0.9999860525131226
11712.jpg,cat,1.0
3255.jpg,cat,0.9999995231628418
5817.jpg,cat,1.0
11921.jpg,dog,0.9999349117279053
883.jpg,dog,0.9998601675033569
9793.jpg,cat,0.9999865293502808
7966.jpg,dog,0.9999818801879883
10381.jpg,cat,1.0
10395.jpg,dog,0.9997312426567078
8499.jpg,cat,0.9999998807907104
897.jpg,cat,0.9999998807907104
9787.jpg,cat,0.9999969005584717
7972.jpg,cat,0.999873161315918
129.jpg,cat,1.0
5803.jpg,cat,0.999994158744812
11935.jpg,dog,0.9999974966049194
1495.jpg,dog,0.9986592531204224
101.jpg,cat,0.9999997615814209
3282.jpg,cat,1.0
5195.jpg,cat,0.9999998807907104
2822.jpg,dog,0.9999827146530151
9977.jpg,cat,1.0
7782.jpg,dog,0.9851618409156799
667.jpg,dog,0.9999334812164307
9963.jpg,cat,0.9999978542327881
7796.jpg,dog,0.9996596574783325
6488.jpg,cat,0.9999299049377441
673.jpg,cat,1.0
5181.jpg,cat,0.9999823570251465
2836.jpg,cat,0.9999300241470337
3296.jpg,cat,1.0
11909.jpg,cat,0.9999980926513672
2188.jpg,cat,0.9999998807907104
115.jpg,cat,0.9999521970748901
1481.jpg,dog,0.9999750852584839
8894.jpg,cat,0.99979168176651
9552.jpg,dog,0.9993625283241272
6661.jpg,dog,0.9976035952568054
5368.jpg,cat,0.9999983310699463
10140.jpg,dog,0.9999983310699463
2407.jpg,cat,0.9999457597732544
3719.jpg,dog,0.9999703168869019
4076.jpg,cat,0.9999707937240601
4710.jpg,dog,0.9999994039535522
11538.jpg,cat,0.9999642372131348
10626.jpg,cat,0.9999744892120361
2361.jpg,cat,0.9999490976333618
9234.jpg,dog,0.9691233038902283
6107.jpg,dog,0.9999996423721313
1668.jpg,cat,0.9988672733306885
12031.jpg,cat,0.9999988079071045
7219.jpg,dog,0.9990917444229126
9220.jpg,cat,0.9999990463256836
6113.jpg,cat,0.9994797110557556
12025.jpg,cat,0.9999988079071045
4704.jpg,cat,0.9999902248382568
10632.jpg,dog,0.9997804760932922
2375.jpg,cat,1.0
10154.jpg,cat,0.999870777130127
2413.jpg,cat,0.9999998807907104
4062.jpg,dog,0.9990190267562866
8658.jpg,cat,0.9999998807907104
8880.jpg,dog,0.7962243556976318
9546.jpg,dog,0.9999979734420776
6675.jpg,dog,0.9999899864196777
5354.jpg,cat,1.0
3725.jpg,cat,0.9999943971633911
11262.jpg,dog,0.9999890327453613
7543.jpg,dog,0.9999160766601562
8670.jpg,dog,0.9999920129776001
6885.jpg,dog,0.9999985694885254
1132.jpg,cat,0.9976683259010315
9208.jpg,cat,0.9907206296920776
1654.jpg,dog,0.9999897480010986
7225.jpg,cat,0.9999914169311523
8116.jpg,cat,0.9999998807907104
3043.jpg,dog,0.9979975819587708
11504.jpg,cat,1.0
5432.jpg,dog,0.9999979734420776
4738.jpg,dog,0.9998738765716553
3057.jpg,dog,0.9999568462371826
11510.jpg,dog,0.9999233484268188
2349.jpg,cat,1.0
5426.jpg,dog,0.9999957084655762
1640.jpg,dog,0.9999997615814209
12019.jpg,cat,0.999962329864502
7231.jpg,dog,1.0
8102.jpg,dog,1.0
1898.jpg,cat,0.9999997615814209
7557.jpg,cat,0.9999998807907104
8664.jpg,cat,0.9999990463256836
6891.jpg,cat,1.0
1126.jpg,cat,0.9999977350234985
6649.jpg,dog,0.9999164342880249
5340.jpg,cat,1.0
10168.jpg,dog,0.999950647354126
3731.jpg,cat,0.9999980926513672
11276.jpg,cat,1.0
3902.jpg,cat,0.9999997615814209
10183.jpg,cat,0.9996426105499268
8857.jpg,dog,0.9986070990562439
459.jpg,dog,0.9999998807907104
9591.jpg,cat,0.9999943971633911
1873.jpg,dog,0.9917711615562439
10829.jpg,dog,0.9867264032363892
1867.jpg,cat,0.9999984502792358
8843.jpg,dog,0.9999998807907104
9585.jpg,cat,0.9999998807907104
11289.jpg,cat,0.9999995231628418
3916.jpg,cat,0.9999986886978149
10197.jpg,dog,0.9999984502792358
465.jpg,cat,1.0
7580.jpg,dog,0.9999055862426758
6846.jpg,dog,0.9996083378791809
4089.jpg,dog,0.9986892342567444
5397.jpg,cat,0.9999996423721313
4937.jpg,dog,0.9999836683273315
10801.jpg,dog,0.9984700083732605
3080.jpg,cat,0.9989333748817444
303.jpg,cat,0.9999992847442627
1697.jpg,cat,0.9999998807907104
1683.jpg,cat,0.9999998807907104
317.jpg,dog,0.9999998807907104
4923.jpg,cat,0.9999988079071045
10815.jpg,dog,0.8133829832077026
3094.jpg,dog,0.9999964237213135
5383.jpg,dog,0.9995296001434326
471.jpg,cat,0.9999743700027466
7594.jpg,dog,0.9997840523719788
6852.jpg,dog,0.9999997615814209
9426.jpg,dog,0.9999510049819946
6715.jpg,dog,0.9969178438186646
8738.jpg,dog,0.9999337196350098
4102.jpg,dog,0.9999998807907104
10034.jpg,dog,0.9997625946998596
2573.jpg,dog,0.9999977350234985
10752.jpg,dog,0.9988130331039429
2215.jpg,dog,0.9999973773956299
4664.jpg,dog,0.9999731779098511
12145.jpg,dog,0.9999994039535522
288.jpg,cat,0.9999635219573975
9340.jpg,cat,1.0
6073.jpg,dog,0.9999997615814209
7379.jpg,dog,0.9851381778717041
12151.jpg,cat,1.0
1708.jpg,dog,0.8301757574081421
9354.jpg,dog,0.9904809594154358
6067.jpg,dog,0.9999061822891235
10746.jpg,cat,0.9999991655349731
2201.jpg,dog,0.9936046004295349
11458.jpg,dog,0.9861488342285156
4670.jpg,cat,0.9999736547470093
4116.jpg,dog,0.9999971389770508
3679.jpg,cat,0.9999998807907104
10020.jpg,cat,0.9999769926071167
2567.jpg,cat,1.0
5208.jpg,cat,0.9999967813491821
9432.jpg,cat,0.9880102276802063
6701.jpg,dog,0.9999909400939941
3651.jpg,cat,0.9999454021453857
11316.jpg,dog,0.9999799728393555
10008.jpg,cat,0.9999991655349731
3889.jpg,cat,1.0
5220.jpg,dog,1.0
6729.jpg,dog,0.9999841451644897
1046.jpg,cat,0.9997926354408264
7437.jpg,cat,0.9999979734420776
8704.jpg,cat,0.9999837875366211
7351.jpg,cat,0.9999644756317139
8062.jpg,cat,0.9999998807907104
12179.jpg,dog,0.9999982118606567
1720.jpg,dog,0.9820684790611267
5546.jpg,cat,1.0
2229.jpg,dog,0.9999986886978149
4880.jpg,cat,1.0
3137.jpg,dog,0.991837203502655
11470.jpg,dog,0.9999957084655762
4658.jpg,cat,0.9999964237213135
5552.jpg,cat,0.9999998807907104
4894.jpg,dog,0.9999839067459106
3123.jpg,cat,0.9999992847442627
11464.jpg,dog,0.999183714389801
7345.jpg,cat,0.9999886751174927
8076.jpg,dog,0.9999994039535522
1734.jpg,cat,0.9990585446357727
9368.jpg,cat,0.9999805688858032
1052.jpg,dog,0.9999986886978149
7423.jpg,dog,1.0
8710.jpg,cat,0.9999996423721313
3645.jpg,dog,0.9625772833824158
11302.jpg,dog,0.9999616146087646
5234.jpg,dog,0.9998985528945923
3876.jpg,cat,0.9991182684898376
8923.jpg,cat,0.8666943311691284
9383.jpg,cat,0.999990701675415
1907.jpg,cat,0.9998270869255066
12186.jpg,dog,0.9999940395355225
10949.jpg,cat,0.999997615814209
10791.jpg,cat,0.9934530258178711
10785.jpg,dog,0.9999924898147583
9397.jpg,dog,0.9999985694885254
8089.jpg,cat,1.0
1913.jpg,cat,0.9994750618934631
12192.jpg,dog,0.9902738928794861
8937.jpg,cat,0.9999998807907104
539.jpg,cat,0.9999997615814209
3862.jpg,dog,0.9998235106468201
6932.jpg,dog,0.9998886585235596
511.jpg,dog,0.9999921321868896
1085.jpg,cat,0.9997108578681946
3692.jpg,cat,1.0
10975.jpg,cat,0.9999995231628418
5585.jpg,dog,0.9997014403343201
4843.jpg,dog,0.999516487121582
277.jpg,dog,0.9861379265785217
7392.jpg,dog,0.9999908208847046
263.jpg,cat,0.9999088048934937
6098.jpg,cat,1.0
7386.jpg,cat,1.0
10961.jpg,dog,0.999854326248169
5591.jpg,dog,0.9999958276748657
4857.jpg,dog,0.9998278617858887
2598.jpg,dog,0.9970173835754395
3686.jpg,cat,0.9999128580093384
6926.jpg,dog,0.9998874664306641
1091.jpg,dog,0.9998694658279419
505.jpg,cat,0.9999998807907104
6271.jpg,cat,0.9999992847442627
9142.jpg,cat,0.9999898672103882
12347.jpg,cat,0.9999998807907104
4466.jpg,dog,0.9991243481636047
3309.jpg,dog,0.9999997615814209
2017.jpg,cat,0.9999992847442627
10550.jpg,dog,0.9999982118606567
5778.jpg,dog,0.999991774559021
11896.jpg,cat,0.99996018409729
2771.jpg,dog,0.9999992847442627
10236.jpg,cat,1.0
11128.jpg,dog,0.9999483823776245
4300.jpg,dog,0.9999792575836182
7609.jpg,dog,0.9999570846557617
934.jpg,dog,0.9913506507873535
12421.jpg,dog,0.9999021291732788
1278.jpg,cat,0.9999860525131226
6517.jpg,dog,0.9790673851966858
9624.jpg,dog,0.9999775886535645
920.jpg,cat,1.0
12435.jpg,dog,0.9999268054962158
6503.jpg,dog,0.9999967813491821
9630.jpg,dog,0.9995294809341431
2765.jpg,cat,1.0
10222.jpg,dog,0.9999457597732544
4314.jpg,dog,0.999991774559021
4472.jpg,dog,0.9998376369476318
2003.jpg,cat,0.9999997615814209
10544.jpg,cat,1.0
11882.jpg,dog,0.9985241293907166
6265.jpg,dog,0.9999839067459106
9156.jpg,cat,0.9999837875366211
12353.jpg,cat,0.9997926354408264
8248.jpg,dog,0.9999761581420898
11672.jpg,cat,1.0
3335.jpg,cat,0.9986550807952881
5744.jpg,cat,0.9999817609786987
1522.jpg,cat,0.9999997615814209
8260.jpg,dog,0.9999150037765503
7153.jpg,dog,0.9984192848205566
908.jpg,dog,0.9999979734420776
8506.jpg,cat,0.9999996423721313
7635.jpg,cat,0.9999994039535522
1244.jpg,cat,0.9999997615814209
9618.jpg,dog,0.9999957084655762
5022.jpg,dog,1.0
11114.jpg,dog,0.9999997615814209
3453.jpg,cat,0.9999998807907104
2995.jpg,cat,0.9999983310699463
5036.jpg,dog,0.9999898672103882
2759.jpg,dog,0.9999510049819946
11100.jpg,dog,0.9999938011169434
3447.jpg,cat,0.9998158812522888
4328.jpg,dog,0.9998470544815063
2981.jpg,dog,0.9999980926513672
8512.jpg,dog,0.9998960494995117
7621.jpg,cat,0.9999998807907104
12409.jpg,dog,0.9999972581863403
1250.jpg,dog,0.9998437166213989
6259.jpg,cat,0.9999887943267822
1536.jpg,dog,0.9999982118606567
8274.jpg,cat,1.0
7147.jpg,cat,0.999985933303833
11666.jpg,cat,0.9999767541885376
5988.jpg,dog,0.9984885454177856
3321.jpg,dog,0.999998927116394
10578.jpg,dog,0.9999825954437256
5750.jpg,cat,0.9948351383209229
10593.jpg,dog,0.999169111251831
11855.jpg,dog,0.999962568283081
5963.jpg,cat,1.0
12384.jpg,cat,0.9999964237213135
9181.jpg,dog,0.9999178647994995
7812.jpg,dog,0.9997883439064026
7806.jpg,cat,0.9997625946998596
12390.jpg,cat,0.9999957084655762
9195.jpg,cat,0.999998927116394
10587.jpg,dog,0.9999969005584717
11841.jpg,dog,0.9999827146530151
5977.jpg,cat,0.9983859062194824
11699.jpg,dog,0.9999998807907104
7190.jpg,dog,0.9999942779541016
11869.jpg,dog,0.9999898672103882
5787.jpg,dog,0.9990746974945068
4499.jpg,dog,0.9999645948410034
3490.jpg,dog,0.9999982118606567
2956.jpg,dog,1.0
1287.jpg,cat,0.9999510049819946
713.jpg,dog,0.999988317489624
9803.jpg,cat,0.9999990463256836
707.jpg,dog,1.0
1293.jpg,cat,0.999903678894043
9817.jpg,dog,0.9999914169311523
3484.jpg,dog,0.9996347427368164
2942.jpg,cat,0.9999998807907104
5793.jpg,cat,0.9999856948852539
7184.jpg,cat,1.0
2943.jpg,cat,0.9987637996673584
3485.jpg,dog,0.9999991655349731
9816.jpg,dog,0.9993528723716736
1292.jpg,cat,0.9992982149124146
706.jpg,dog,0.9999990463256836
7185.jpg,cat,0.9999921321868896
5792.jpg,cat,0.9997739195823669
4498.jpg,dog,0.9999997615814209
11868.jpg,cat,0.9998878240585327
5786.jpg,cat,0.9999991655349731
7191.jpg,cat,0.9992462396621704
9802.jpg,cat,0.9999861717224121
712.jpg,dog,1.0
1286.jpg,dog,0.9999992847442627
2957.jpg,cat,1.0
3491.jpg,dog,0.9999946355819702
7807.jpg,dog,0.999987006187439
5976.jpg,dog,0.9361292123794556
11698.jpg,cat,0.9999791383743286
11840.jpg,dog,0.9999765157699585
10586.jpg,cat,0.9999985694885254
9194.jpg,cat,0.9999998807907104
12391.jpg,dog,0.9574114084243774
9180.jpg,cat,0.9999998807907104
12385.jpg,dog,0.9998918771743774
5962.jpg,cat,0.9999945163726807
11854.jpg,cat,0.9999996423721313
10592.jpg,cat,0.9997732043266296
7813.jpg,dog,0.9687536954879761
1251.jpg,cat,0.9999905824661255
12408.jpg,cat,1.0
7620.jpg,cat,0.9999326467514038
8513.jpg,cat,0.9999991655349731
2980.jpg,cat,0.9999977350234985
4329.jpg,cat,0.9999979734420776
3446.jpg,dog,0.9995604157447815
11101.jpg,dog,1.0
2758.jpg,cat,0.9999905824661255
5037.jpg,cat,0.9999980926513672
5751.jpg,dog,0.9993423819541931
10579.jpg,dog,0.9995331764221191
3320.jpg,cat,0.9999995231628418
11667.jpg,cat,0.9999555349349976
5989.jpg,dog,0.9991819262504578
7146.jpg,cat,0.9999970197677612
8275.jpg,cat,0.9999964237213135
1537.jpg,dog,0.9997175335884094
6258.jpg,cat,0.9999998807907104
7152.jpg,cat,1.0
8261.jpg,cat,0.9999388456344604
1523.jpg,cat,0.9999637603759766
5745.jpg,cat,0.999998927116394
3334.jpg,dog,1.0
11673.jpg,dog,0.9995797276496887
2994.jpg,cat,0.9999992847442627
3452.jpg,dog,0.999159574508667
11115.jpg,cat,1.0
5023.jpg,cat,0.9999618530273438
9619.jpg,dog,0.9999563694000244
1245.jpg,dog,0.9999834299087524
7634.jpg,cat,0.9998990297317505
909.jpg,cat,0.999981164932251
8507.jpg,cat,0.9999961853027344
4315.jpg,dog,1.0
10223.jpg,cat,0.9999908208847046
2764.jpg,cat,0.9999905824661255
9631.jpg,dog,0.8086397647857666
6502.jpg,dog,0.9999904632568359
12434.jpg,dog,0.9998717308044434
921.jpg,cat,0.999972939491272
8249.jpg,dog,0.9999693632125854
12352.jpg,dog,0.9999696016311646
9157.jpg,cat,0.9997716546058655
6264.jpg,dog,0.9999998807907104
11883.jpg,dog,0.9994303584098816
10545.jpg,cat,0.9988177418708801
2002.jpg,dog,0.9999985694885254
4473.jpg,dog,0.9999998807907104
5779.jpg,dog,0.9969722032546997
11897.jpg,dog,1.0
10551.jpg,dog,0.9995296001434326
2016.jpg,cat,0.9859632849693298
3308.jpg,dog,0.9999982118606567
4467.jpg,dog,0.9999996423721313
12346.jpg,cat,0.9999943971633911
9143.jpg,dog,0.9990334510803223
6270.jpg,cat,0.9988256096839905
9625.jpg,dog,0.9991242289543152
6516.jpg,dog,0.9999996423721313
1279.jpg,dog,0.9999953508377075
12420.jpg,cat,0.9999551773071289
935.jpg,dog,0.9998575448989868
7608.jpg,dog,0.9998621940612793
4301.jpg,cat,0.9999998807907104
11129.jpg,cat,1.0
10237.jpg,cat,0.9999996423721313
2770.jpg,dog,0.9995368719100952
4856.jpg,dog,0.99992835521698
5590.jpg,dog,0.9995571970939636
10960.jpg,cat,0.9999538660049438
7387.jpg,cat,0.9999986886978149
6099.jpg,cat,0.9999969005584717
262.jpg,dog,0.9976182579994202
504.jpg,cat,1.0
1090.jpg,cat,0.9996997117996216
6927.jpg,cat,0.999854326248169
3687.jpg,cat,0.9986985921859741
2599.jpg,dog,0.9962928891181946
3693.jpg,dog,0.9249685406684875
1084.jpg,cat,0.9999901056289673
510.jpg,dog,0.9999988079071045
6933.jpg,cat,0.999975323677063
7393.jpg,dog,0.9999980926513672
276.jpg,dog,0.9997474551200867
4842.jpg,dog,0.9975167512893677
5584.jpg,dog,0.9999872446060181
10974.jpg,dog,0.9999985694885254
12193.jpg,cat,0.9999901056289673
8088.jpg,dog,0.9997767806053162
1912.jpg,dog,0.9922592043876648
9396.jpg,dog,0.999961256980896
10784.jpg,cat,0.9999992847442627
3863.jpg,cat,0.9999994039535522
8936.jpg,dog,0.9999998807907104
538.jpg,cat,0.9999369382858276
8922.jpg,cat,0.9997469782829285
3877.jpg,dog,0.9999996423721313
10790.jpg,cat,0.7582853436470032
10948.jpg,dog,0.9997697472572327
12187.jpg,cat,0.999930739402771
1906.jpg,dog,0.9998987913131714
9382.jpg,cat,0.9999336004257202
9369.jpg,dog,0.9999125003814697
1735.jpg,cat,0.9997913241386414
8077.jpg,dog,0.9988370537757874
7344.jpg,dog,0.9934943318367004
11465.jpg,cat,0.9999953508377075
3122.jpg,cat,0.9999804496765137
4895.jpg,dog,0.9997591376304626
5553.jpg,cat,0.9981321692466736
5235.jpg,dog,0.9999651908874512
11303.jpg,dog,0.9999947547912598
3644.jpg,cat,0.9999995231628418
8711.jpg,cat,0.9997420907020569
7422.jpg,dog,0.9999983310699463
1053.jpg,dog,0.9999617338180542
8705.jpg,cat,0.9999996423721313
7436.jpg,dog,0.9999785423278809
1047.jpg,cat,0.9999994039535522
6728.jpg,dog,0.9999550580978394
5221.jpg,cat,0.9999849796295166
3888.jpg,cat,0.9999905824661255
10009.jpg,cat,1.0
11317.jpg,cat,0.9999665021896362
3650.jpg,dog,0.9999881982803345
4659.jpg,cat,0.9999982118606567
11471.jpg,cat,0.9403064250946045
3136.jpg,dog,0.9998894929885864
4881.jpg,cat,0.9999738931655884
2228.jpg,dog,0.9999547004699707
5547.jpg,cat,0.9997774958610535
1721.jpg,cat,0.9999927282333374
12178.jpg,dog,0.9999904632568359
8063.jpg,cat,0.9999992847442627
7350.jpg,dog,0.9926310777664185
4671.jpg,dog,0.9999961853027344
11459.jpg,dog,0.9999879598617554
2200.jpg,cat,0.9999996423721313
10747.jpg,cat,0.9908816814422607
6066.jpg,dog,0.9999755620956421
9355.jpg,cat,0.9999954700469971
1709.jpg,cat,0.9999996423721313
12150.jpg,dog,0.9940411448478699
7378.jpg,dog,0.9981574416160583
6700.jpg,dog,0.9995755553245544
9433.jpg,dog,0.9999867677688599
5209.jpg,cat,0.999998927116394
2566.jpg,dog,0.9998725652694702
10021.jpg,cat,1.0
3678.jpg,cat,1.0
4117.jpg,cat,1.0
2572.jpg,cat,0.7266420125961304
10035.jpg,dog,0.9999349117279053
4103.jpg,dog,0.9999982118606567
8739.jpg,dog,0.8725675344467163
6714.jpg,cat,0.9999988079071045
9427.jpg,dog,0.9999594688415527
6072.jpg,dog,0.9998762607574463
9341.jpg,dog,0.9987834095954895
289.jpg,dog,0.9999852180480957
12144.jpg,cat,0.9996606111526489
4665.jpg,dog,0.9999302625656128
2214.jpg,dog,0.9999605417251587
10753.jpg,dog,0.8203366994857788
3095.jpg,dog,0.9999456405639648
10814.jpg,cat,0.9999996423721313
4922.jpg,cat,0.9999988079071045
316.jpg,cat,0.9999932050704956
1682.jpg,dog,0.9999996423721313
6853.jpg,dog,0.9999996423721313
7595.jpg,dog,0.9999897480010986
470.jpg,dog,0.9999752044677734
5382.jpg,dog,0.9997586607933044
